a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 	1
should have been someone else - 	0
coughs and sputters on its own postmodern conceit . 	0
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1
almost gags on its own gore . 	0
a marvel like none you 've seen . 	1
trite , banal , cliched , mostly inoffensive . 	0
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1
the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . 	1
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . 	1
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . 	1
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . 	0
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	0
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . 	1
the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes 	0
even in its most tedious scenes , russian ark is mesmerizing . 	1
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 	0
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . 	1
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . 	1
oh come on . 	0
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 	1
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . 	1
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 	0
( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . 	1
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0
( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . 	1
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' 	1
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . 	1
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 	0
yes , dull . 	0
